LocID, lon, lat, PGA_10, PGA_25, PGA_50, PGA_100, PGA_250, PGA_500, PGA_1000, MMI_10, MMI_25, MMI_50, MMI_100, MMI_250, MMI_500, MMI_1000
275,43.2583,-11.4667,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
276,43.2667,-11.4667,0,0.005,0.015,0.035,0.065,0.085,0.125,1,4,4,5,6,6,7
277,43.275,-11.4667,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
278,43.2833,-11.4667,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
279,43.2917,-11.4667,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
280,43.3,-11.4667,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
281,43.3083,-11.4667,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
282,43.3167,-11.4667,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
283,43.325,-11.4667,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
284,43.3333,-11.4667,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
285,43.3417,-11.4667,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
286,43.35,-11.4667,0,0,0.015,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
287,43.3583,-11.4667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
288,43.3667,-11.4667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
289,43.375,-11.4667,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
290,43.3833,-11.4667,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
291,43.3917,-11.4667,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
292,43.4,-11.4667,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
293,43.4083,-11.4667,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
294,43.4167,-11.4667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
295,43.25,-11.475,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
296,43.2583,-11.475,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
297,43.2667,-11.475,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
298,43.275,-11.475,0,0,0.015,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
299,43.2833,-11.475,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
300,43.2917,-11.475,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
301,43.3,-11.475,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
302,43.3083,-11.475,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
303,43.3167,-11.475,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
304,43.325,-11.475,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
305,43.3333,-11.475,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
306,43.3417,-11.475,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
307,43.35,-11.475,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
308,43.3583,-11.475,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
309,43.3667,-11.475,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
310,43.375,-11.475,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
311,43.3833,-11.475,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
312,43.3917,-11.475,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
313,43.4,-11.475,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
314,43.4083,-11.475,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
315,43.4167,-11.475,0,0,0.015,0.035,0.065,0.095,0.135,1,1,4,5,6,6,7
316,43.25,-11.4833,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
317,43.2583,-11.4833,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
318,43.2667,-11.4833,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
319,43.275,-11.4833,0,0,0.015,0.035,0.055,0.085,0.115,1,1,4,5,5,6,6
320,43.2833,-11.4833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
321,43.2917,-11.4833,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
322,43.3,-11.4833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
323,43.3083,-11.4833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
324,43.3167,-11.4833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
325,43.325,-11.4833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
326,43.3333,-11.4833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
327,43.3417,-11.4833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
328,43.35,-11.4833,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
329,43.3583,-11.4833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
330,43.3667,-11.4833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
331,43.375,-11.4833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
332,43.3833,-11.4833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
333,43.3917,-11.4833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
334,43.4,-11.4833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
335,43.4083,-11.4833,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
336,43.4167,-11.4833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
337,43.25,-11.4917,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
338,43.2583,-11.4917,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
339,43.2667,-11.4917,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
340,43.275,-11.4917,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
341,43.2833,-11.4917,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
342,43.2917,-11.4917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
343,43.3,-11.4917,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
344,43.3083,-11.4917,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
345,43.3167,-11.4917,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
346,43.325,-11.4917,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
347,43.3333,-11.4917,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
348,43.3417,-11.4917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
349,43.35,-11.4917,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
350,43.3583,-11.4917,0,0,0.015,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
351,43.3667,-11.4917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
352,43.375,-11.4917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
353,43.3833,-11.4917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
354,43.3917,-11.4917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
355,43.4,-11.4917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
356,43.4083,-11.4917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
357,43.25,-11.5,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
358,43.2583,-11.5,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
359,43.2667,-11.5,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
360,43.275,-11.5,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
361,43.2833,-11.5,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
362,43.2917,-11.5,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
363,43.3,-11.5,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
364,43.3083,-11.5,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
365,43.3167,-11.5,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
366,43.325,-11.5,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
367,43.3333,-11.5,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
368,43.3417,-11.5,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
369,43.35,-11.5,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
370,43.3583,-11.5,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
371,43.3667,-11.5,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
372,43.375,-11.5,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
373,43.3833,-11.5,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
374,43.3917,-11.5,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
375,43.4,-11.5,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
376,43.4083,-11.5,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
377,43.25,-11.5083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
378,43.2583,-11.5083,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
379,43.2667,-11.5083,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
380,43.275,-11.5083,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
381,43.2833,-11.5083,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
382,43.2917,-11.5083,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
383,43.3,-11.5083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
384,43.3083,-11.5083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
385,43.3167,-11.5083,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
386,43.325,-11.5083,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
387,43.3333,-11.5083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
388,43.3417,-11.5083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
389,43.35,-11.5083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
390,43.3583,-11.5083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
391,43.3667,-11.5083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
392,43.375,-11.5083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
393,43.3833,-11.5083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
394,43.3917,-11.5083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
395,43.4,-11.5083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
396,43.4083,-11.5083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
397,43.2417,-11.5167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
398,43.25,-11.5167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
399,43.2583,-11.5167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
400,43.2667,-11.5167,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
401,43.275,-11.5167,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
402,43.2833,-11.5167,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
403,43.2917,-11.5167,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
404,43.3,-11.5167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
405,43.3083,-11.5167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
406,43.3167,-11.5167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
407,43.325,-11.5167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
408,43.3333,-11.5167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
409,43.3417,-11.5167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
410,43.35,-11.5167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
411,43.3583,-11.5167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
412,43.3667,-11.5167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
413,43.375,-11.5167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
414,43.3833,-11.5167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
415,43.3917,-11.5167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
416,43.4,-11.5167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
417,43.4083,-11.5167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
418,43.2417,-11.525,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
419,43.25,-11.525,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
420,43.2583,-11.525,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
421,43.2667,-11.525,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
422,43.275,-11.525,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
423,43.2833,-11.525,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
424,43.2917,-11.525,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
425,43.3,-11.525,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
426,43.3083,-11.525,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
427,43.3167,-11.525,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
428,43.325,-11.525,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
429,43.3333,-11.525,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
430,43.3417,-11.525,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
431,43.35,-11.525,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
432,43.3583,-11.525,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
433,43.3667,-11.525,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
434,43.375,-11.525,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
435,43.3833,-11.525,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
436,43.3917,-11.525,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
437,43.4,-11.525,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
438,43.4083,-11.525,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
439,43.2417,-11.5333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
440,43.25,-11.5333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
441,43.2583,-11.5333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
442,43.2667,-11.5333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
443,43.275,-11.5333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
444,43.2833,-11.5333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
445,43.2917,-11.5333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
446,43.3,-11.5333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
447,43.3083,-11.5333,0,0,0.005,0.025,0.035,0.065,0.085,1,1,4,4,5,6,6
448,43.3167,-11.5333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
449,43.325,-11.5333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
450,43.3333,-11.5333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
451,43.3417,-11.5333,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
452,43.35,-11.5333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
453,43.3583,-11.5333,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
454,43.3667,-11.5333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
455,43.375,-11.5333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
456,43.3833,-11.5333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
457,43.3917,-11.5333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
458,43.4,-11.5333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
459,43.4083,-11.5333,0,0,0.005,0.015,0.045,0.065,0.085,1,1,4,4,5,6,6
460,43.2417,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
461,43.25,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
462,43.2583,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
463,43.2667,-11.5417,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
464,43.275,-11.5417,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
465,43.2833,-11.5417,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
466,43.2917,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
467,43.3,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
468,43.3083,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
469,43.3167,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
470,43.325,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
471,43.3333,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
472,43.3417,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
473,43.35,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
474,43.3583,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
475,43.3667,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
476,43.375,-11.5417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
477,43.3833,-11.5417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
478,43.3917,-11.5417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
479,43.4,-11.5417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
480,43.4083,-11.5417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
481,43.2417,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
482,43.25,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
483,43.2583,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
484,43.2667,-11.55,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
485,43.275,-11.55,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
486,43.2833,-11.55,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
487,43.2917,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
488,43.3,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
489,43.3083,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
490,43.3167,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
491,43.325,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
492,43.3333,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
493,43.3417,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
494,43.35,-11.55,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
495,43.3583,-11.55,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
496,43.3667,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
497,43.375,-11.55,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
498,43.3833,-11.55,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
499,43.3917,-11.55,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
500,43.4,-11.55,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
501,43.4083,-11.55,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
502,43.2417,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
503,43.25,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
504,43.2583,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
505,43.2667,-11.5583,0,0,0.015,0.035,0.055,0.085,0.135,1,1,4,5,5,6,7
506,43.275,-11.5583,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
507,43.2833,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
508,43.2917,-11.5583,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
509,43.3,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
510,43.3083,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
511,43.3167,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
512,43.325,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
513,43.3333,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
514,43.3417,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
515,43.35,-11.5583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
516,43.3583,-11.5583,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
517,43.3667,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
518,43.375,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
519,43.3833,-11.5583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
520,43.3917,-11.5583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
521,43.4,-11.5583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
522,43.4083,-11.5583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
523,43.2417,-11.5667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
524,43.25,-11.5667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
525,43.2583,-11.5667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
526,43.2667,-11.5667,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
527,43.275,-11.5667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
528,43.2833,-11.5667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
529,43.2917,-11.5667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
530,43.3,-11.5667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
531,43.3083,-11.5667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
532,43.3167,-11.5667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
533,43.325,-11.5667,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
534,43.3333,-11.5667,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
535,43.3417,-11.5667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
536,43.35,-11.5667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
537,43.3583,-11.5667,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
538,43.3667,-11.5667,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
539,43.375,-11.5667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
540,43.3833,-11.5667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
541,43.3917,-11.5667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
542,43.4,-11.5667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
543,43.4083,-11.5667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
544,43.2417,-11.575,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
545,43.25,-11.575,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
546,43.2583,-11.575,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
547,43.2667,-11.575,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
548,43.275,-11.575,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
549,43.2833,-11.575,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
550,43.2917,-11.575,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
551,43.3,-11.575,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
